individual,Order_DNA,y_pred
10_A10,Trichoptera,Trichoptera
10_A11,Trichoptera,Trichoptera
10_A2,Ephemeroptera,Ephemeroptera
10_A3,Ephemeroptera,Ephemeroptera
10_A4,Ephemeroptera,Ephemeroptera
10_A5,Ephemeroptera,Ephemeroptera
10_A6,Trichoptera,Trichoptera
10_A7,Trichoptera,Trichoptera
10_A8,Trichoptera,Trichoptera
10_A9,Trichoptera,Trichoptera
10_B11,Trichoptera,Trichoptera
10_B12,Trichoptera,Trichoptera
10_B2,Trichoptera,Trichoptera
10_B3,Trichoptera,Trichoptera
10_B5,Trichoptera,Trichoptera
10_B6,Trichoptera,Trichoptera
10_B7,Trichoptera,Trichoptera
10_B8,Trichoptera,Trichoptera
10_B9,Trichoptera,Trichoptera
10_C10,Ephemeroptera,Ephemeroptera
10_C11,Plecoptera,Plecoptera
10_C2,Trichoptera,Trichoptera
10_C3,Trichoptera,Trichoptera
10_C5,Trichoptera,Trichoptera
10_C6,Ephemeroptera,Ephemeroptera
10_C7,Ephemeroptera,Ephemeroptera
10_C8,Ephemeroptera,Ephemeroptera
10_C9,Ephemeroptera,Ephemeroptera
1_A1,Trichoptera,Trichoptera
1_A10,Trichoptera,Trichoptera
1_A11,Trichoptera,Trichoptera
1_A12,Trichoptera,Trichoptera
1_A2,Trichoptera,Trichoptera
1_A3,Trichoptera,Trichoptera
1_A4,Trichoptera,Trichoptera
1_A5,Trichoptera,Trichoptera
1_A6,Trichoptera,Trichoptera
1_A7,Trichoptera,Trichoptera
1_A8,Trichoptera,Trichoptera
1_A9,Trichoptera,Trichoptera
1_B1,Trichoptera,Trichoptera
1_B10,Plecoptera,Plecoptera
1_B11,Trichoptera,Trichoptera
1_B12,Trichoptera,Trichoptera
1_B2,Trichoptera,Trichoptera
1_B3,Trichoptera,Trichoptera
1_B4,Trichoptera,Trichoptera
1_B5,Trichoptera,Trichoptera
1_B6,Trichoptera,Trichoptera
1_B7,Trichoptera,Trichoptera
1_B8,Plecoptera,Plecoptera
1_B9,Ephemeroptera,Ephemeroptera
1_C1,Trichoptera,Trichoptera
1_C11,Trichoptera,Trichoptera
1_C12,Trichoptera,Trichoptera
1_C2,Trichoptera,Trichoptera
1_C3,Trichoptera,Trichoptera
1_C4,Trichoptera,Trichoptera
1_C5,Trichoptera,Trichoptera
1_C6,Trichoptera,Trichoptera
1_C7,Trichoptera,Trichoptera
1_C8,Ephemeroptera,Ephemeroptera
1_C9,Ephemeroptera,Ephemeroptera
1_D1,Trichoptera,Trichoptera
1_D10,Trichoptera,Trichoptera
1_D11,Trichoptera,Trichoptera
1_D12,Trichoptera,Trichoptera
1_D2,Trichoptera,Trichoptera
1_D3,Trichoptera,Trichoptera
1_D4,Trichoptera,Trichoptera
1_D5,Trichoptera,Trichoptera
1_D7,Trichoptera,Trichoptera
1_D8,Trichoptera,Trichoptera
1_D9,Trichoptera,Trichoptera
1_E1,Trichoptera,Trichoptera
1_E10,Trichoptera,Trichoptera
1_E12,Trichoptera,Trichoptera
1_E2,Trichoptera,Trichoptera
1_E3,Trichoptera,Trichoptera
