individual,Species_DNA,y_pred
10_A10,Athripsodes cinereus,Baetis rhodani
10_A11,Goera pilosa,Goera pilosa
10_A2,Baetis vernus,Baetis rhodani
10_A3,Baetis rhodani,Baetis rhodani
10_A4,Ephemera danica,Ephemera danica
10_A5,Ephemera danica,Ephemera danica
10_A6,Anabolia nervosa,Halesus radiatus
10_A7,Limnephilus lunatus,Limnephilus lunatus
10_A8,Goera pilosa,Goera pilosa
10_A9,Athripsodes cinereus,Limnephilus lunatus
10_B11,Potamophylax rotundipennis,Potamophylax rotundipennis
10_B12,Potamophylax rotundipennis,Potamophylax rotundipennis
10_B2,Halesus radiatus,Anabolia nervosa
10_B3,Goera pilosa,Goera pilosa
10_B5,Chaetopteryx villosa,Chaetopteryx villosa
10_B6,Limnephilus lunatus,Limnephilus lunatus
10_B7,Limnephilus lunatus,Limnephilus lunatus
10_B8,Limnephilus lunatus,Limnephilus lunatus
10_B9,Chaetopteryx villosa,Limnephilus lunatus
10_C10,Baetis rhodani,Baetis rhodani
10_C11,Nemoura cinerea,Amphinemura standfussi
10_C2,Goera pilosa,Goera pilosa
10_C3,Goera pilosa,Goera pilosa
10_C5,Goera pilosa,Goera pilosa
10_C6,Baetis rhodani,Baetis rhodani
10_C7,Baetis rhodani,Baetis rhodani
10_C8,Baetis rhodani,Baetis rhodani
10_C9,Baetis rhodani,Baetis rhodani
1_A1,Potamophylax rotundipennis,Potamophylax rotundipennis
1_A10,Limnephilus lunatus,Limnephilus lunatus
1_A11,Limnephilus lunatus,Limnephilus lunatus
1_A12,Limnephilus lunatus,Limnephilus lunatus
1_A2,Halesus radiatus,Halesus radiatus
1_A3,Chaetopteryx villosa,Chaetopteryx villosa
1_A4,Limnephilus lunatus,Limnephilus lunatus
1_A5,Limnephilus lunatus,Limnephilus lunatus
1_A6,Limnephilus lunatus,Limnephilus lunatus
1_A7,Limnephilus lunatus,Limnephilus lunatus
1_A8,Limnephilus lunatus,Limnephilus lunatus
1_A9,Limnephilus lunatus,Limnephilus lunatus
1_B1,Limnephilus lunatus,Limnephilus lunatus
1_B10,Amphinemura standfussi,Amphinemura standfussi
1_B11,Potamophylax rotundipennis,Potamophylax rotundipennis
1_B12,Halesus radiatus,Halesus radiatus
1_B2,Limnephilus lunatus,Limnephilus lunatus
1_B3,Limnephilus lunatus,Limnephilus lunatus
1_B4,Limnephilus lunatus,Limnephilus lunatus
1_B5,Limnephilus lunatus,Limnephilus lunatus
1_B6,Goera pilosa,Goera pilosa
1_B7,Goera pilosa,Goera pilosa
1_B8,Amphinemura standfussi,Nemoura cinerea
1_B9,Baetis vernus,Baetis rhodani
1_C1,Potamophylax rotundipennis,Potamophylax rotundipennis
1_C11,Halesus radiatus,Anabolia nervosa
1_C12,Limnephilus lunatus,Limnephilus lunatus
1_C2,Limnephilus lunatus,Limnephilus lunatus
1_C3,Limnephilus lunatus,Limnephilus lunatus
1_C4,Limnephilus lunatus,Limnephilus lunatus
1_C5,Limnephilus lunatus,Limnephilus lunatus
1_C6,Goera pilosa,Goera pilosa
1_C7,Goera pilosa,Goera pilosa
1_C8,Ephemera danica,Ephemera danica
1_C9,Ephemera danica,Ephemera danica
1_D1,Limnephilus lunatus,Limnephilus lunatus
1_D10,Mystacides azureus,Athripsodes cinereus
1_D11,Limnephilus lunatus,Limnephilus lunatus
1_D12,Potamophylax rotundipennis,Potamophylax rotundipennis
1_D2,Limnephilus lunatus,Limnephilus lunatus
1_D3,Limnephilus lunatus,Limnephilus lunatus
1_D4,Limnephilus lunatus,Chaetopteryx villosa
1_D5,Mystacides azureus,Mystacides azureus
1_D7,Chaetopteryx villosa,Chaetopteryx villosa
1_D8,Limnephilus lunatus,Limnephilus lunatus
1_D9,Limnephilus lunatus,Limnephilus lunatus
1_E1,Goera pilosa,Goera pilosa
1_E10,Limnephilus lunatus,Limnephilus lunatus
1_E12,Limnephilus lunatus,Limnephilus lunatus
1_E2,Halesus radiatus,Halesus radiatus
1_E3,Goera pilosa,Goera pilosa
1_E4,Goera pilosa,Goera pilosa
1_E7,Caenis horaria,Limnephilus lunatus
1_E8,Limnephilus lunatus,Limnephilus lunatus
1_E9,Limnephilus lunatus,Limnephilus lunatus
1_F1,Limnephilus lunatus,Limnephilus lunatus
1_F10,Athripsodes cinereus,Athripsodes cinereus
1_F11,Goera pilosa,Goera pilosa
1_F12,Ephemera danica,Ephemera danica
1_F2,Limnephilus lunatus,Limnephilus lunatus
1_F3,Mystacides azureus,Goera pilosa
1_F4,Anabolia nervosa,Anabolia nervosa
1_F5,Chaetopteryx villosa,Limnephilus lunatus
1_F6,Potamophylax rotundipennis,Potamophylax rotundipennis
1_F7,Limnephilus lunatus,Chaetopteryx villosa
1_F8,Halesus radiatus,Potamophylax rotundipennis
1_F9,Chaetopteryx villosa,Goera pilosa
1_G1,Ephemera danica,Ephemera danica
1_G10,Nemoura cinerea,Nemoura cinerea
1_G11,Caenis horaria,Limnephilus lunatus
1_G12,Limnephilus lunatus,Limnephilus lunatus
1_G2,Baetis rhodani,Baetis rhodani
1_G3,Baetis rhodani,Baetis rhodani
1_G4,Baetis rhodani,Baetis rhodani
1_G5,Baetis rhodani,Baetis rhodani
1_G6,Baetis rhodani,Baetis rhodani
1_G7,Baetis rhodani,Baetis rhodani
1_G8,Caenis horaria,Caenis horaria
