individual,Log_weights,y_pred
10_A10,-3.21887582486911,-0.77440906
10_A11,-0.5276327420825107,-0.032746766
10_A2,-1.4696759700588626,0.2970789
10_A3,-0.9416085398581884,0.212223555
10_A4,1.885553348514404,2.311342
10_A5,1.599387576580608,1.86112
10_A6,1.4655675420143817,1.67515525
10_A7,-2.813410716760946,-0.11033214
10_A8,-1.897119984885275,0.019137919
10_A9,-1.1711829815031212,-0.31583811500000003
10_B11,4.663156035186745,4.6888735
10_B12,4.602967762432891,4.660122250000001
10_B2,0.9400072584915388,1.5256431
10_B3,0.0769610411360609,0.9318078000000001
10_B5,-0.1278333715100192,0.31718528
10_B6,-1.3093333199838295,-0.33265438999999997
10_B7,-2.1202635361991056,-1.5399252
10_B8,-2.65926003693044,-0.17889424999999998
10_B9,-1.5141277326296514,-1.76357345
10_C10,-2.040220828527464,-2.442442
10_C11,1.1346227261911106,-1.0971637
10_C2,2.4371159859516367,2.5406876499999997
10_C3,2.4535879665305824,2.8224978
10_C5,2.189416394888389,2.3297255
10_C6,0.8919980393051329,0.86412615
10_C7,-3.2188758248634257,-0.40237087
10_C8,-1.3093333199838295,-0.53155553
10_C9,-3.21887582486911,-0.8780669
1_A1,2.903616984646186,2.8941748
1_A10,-1.1711829815031212,-0.012679467
1_A11,-2.040220828527464,-0.3152964
1_A12,-0.994252273344162,-0.43101164999999997
1_A2,2.324346584775561,2.4931183
1_A3,0.985816794522789,1.2536747
1_A4,-0.1863295781913071,0.3808061
1_A5,-1.2039728043260876,-0.7404395
1_A6,-1.0216512475322592,-0.249485605
1_A7,-1.714798428091573,-0.481715235
1_A8,-0.8675005677045499,-0.57306725
1_A9,-1.714798428091573,-0.35994855
1_B1,-1.3470736479666443,-0.35309255
1_B10,-0.3147107448396753,-0.0059590135
1_B11,2.6504210882655794,2.9405206
1_B12,2.709382646335988,2.8067168999999996
1_B2,-1.3093333199838295,-0.34052439
1_B3,-0.4780358009428091,-0.48826172
1_B4,-0.7339691750801626,-0.4562229
1_B5,-0.5621189181536529,-0.8123512
1_B6,5.005153630527017,4.8311453
1_B7,3.5310553689203714,3.42754925
1_B8,-0.4780358009431758,0.19266023
1_B9,-0.7550225842779748,0.052308795000000005
1_C1,2.773837941640212,2.8932693
1_C11,1.453953009593699,1.691004
1_C12,-0.5798184952530396,-0.15545598
1_C2,0.13976194237504,0.23069014999999998
1_C3,-0.7339691750801626,-0.30036559500000004
1_C4,-0.7985076962176706,-0.10551885
1_C5,0.0769610411362714,0.11284063050000001
1_C6,2.781300662841809,2.63622025
1_C7,2.162172939277307,0.6219979
1_C8,0.4121096508268269,0.69309995
1_C9,0.3506568716132206,0.63380433
1_D1,-2.040220828525716,-0.31371382
1_D10,-0.6931471805599453,-0.0499839335
1_D11,-0.9162907318744962,-0.23739528
1_D12,2.750470916986168,2.86893315
1_D2,-0.7550225842779748,0.042708866
1_D3,-1.8971199848867908,-0.23973371
1_D4,1.2267122912954491,0.6042719
1_D5,-0.6733445532637834,0.10883221
1_D7,0.2851789422336077,0.8563779
1_D8,-0.4155154439615418,-0.284934785
1_D9,-0.0725706928347669,-0.314520775
1_E1,-0.0512932943875026,0.058947682
1_E10,-0.1625189294976144,-0.24596812
1_E12,-0.2357223335211159,-0.0055751316
1_E2,1.954445051505143,2.3338268
1_E3,3.001714345231533,2.874827
1_E4,4.152298955482659,3.819943
1_E7,-0.1165338162560946,0.096925922
1_E8,0.307484699747887,0.19560808
1_E9,0.1655144384774346,-0.129022105
1_F1,-0.653926467406699,-0.22025454
1_F10,0.7227059828014633,0.51079895
1_F11,2.851284369188115,2.80009
1_F12,1.854734268389459,0.262494875
1_F2,-0.4462871026282632,-0.16723937
1_F3,0.4252677354043263,0.0409496165
1_F4,0.7323678937131917,0.341653335
1_F5,0.7701082216960062,0.5588585500000001
1_F6,2.844327819394761,2.977742
1_F7,0.8712933659434612,1.3268316
1_F8,1.654411278076835,2.0269148
1_F9,0.8960880245566542,0.6188343
1_G1,0.1655144384776273,0.28303185
1_G10,0.0769610411360609,0.0714284
1_G11,-0.3011050927839093,-0.15036271
1_G12,0.0,-0.30940264
1_G2,0.947789398933498,1.1259921
1_G3,-0.0100503358534922,0.19517679999999998
1_G4,0.8197798314933032,1.194484
1_G5,-0.3011050927839093,-0.2363411
1_G6,0.6729444732424444,0.89130336
1_G7,0.1739533071232928,-0.024467506
1_G8,-0.2107210313154392,-0.16753107
1_G9,0.1222176327243457,0.0316581315
1_H1,0.009950330853159,-0.123511648
1_H10,0.5423242908253776,0.69790936
1_H11,0.1133286853071087,0.24396196
1_H12,1.111857515418193,1.1856694
1_H2,-0.2484613592982431,0.043650888
1_H3,0.6729444732424444,0.34925777
1_H4,-0.3285040669719982,-0.152385145
1_H5,-0.4155154439618863,0.10510004249999999
1_H6,-1.2039728043260876,0.01237832
1_H7,0.9593502213346508,1.23549025
1_H8,2.84490938381941,2.9010093
1_H9,2.83380140640777,2.9900237499999998
2_A1,2.835563521401168,3.0427871499999997
2_A11,3.850360345036039,3.9675455
2_A12,4.603168183317417,5.316133
2_A2,3.066656611890691,2.91043305
2_A4,0.8197798314933032,0.098454006
2_A5,-0.0304592074846804,0.09363591
2_A6,-0.4780358009428091,0.0582934395
2_A7,1.0152306797290551,1.0376104
2_A8,1.8033586050713963,2.280681
2_A9,2.923161580719151,2.6409639
2_B1,4.625854777180924,4.4725266
2_B10,0.8329091229350842,0.92900127
2_B11,2.870735783379298,2.98841685
2_B12,-0.3011050927839093,-0.27562267
2_B2,4.838264068155469,4.935351300000001
2_B3,1.5644405465033588,1.50506625
2_B4,-0.1278333715097608,-0.04775452
2_B5,0.3364722366212779,0.12785364
2_B6,0.3001045924502707,0.39309475
2_B7,0.5247285289350144,0.567095425
2_B8,-0.1508228897344355,-0.28019723
2_B9,0.7178397931502947,0.80239325
2_C1,-0.2231435513142666,-0.240424735
2_C10,2.6932749155200537,2.918803
2_C11,2.7991089320491804,3.03321715
2_C12,2.9003220887493364,3.10344915
2_C2,-0.4155154439615418,-0.04827916
2_C3,3.004196351966113,3.1128426
2_C4,1.1314021114910713,1.4462087
2_C5,2.649714624089237,3.0451416
2_C6,0.392042087776036,0.055875212
2_C7,-0.0408219945202172,-0.130059295
2_C8,0.0295588022417386,-0.21313402
2_C9,2.86277214629776,2.8396920000000003
2_D1,1.55180879959747,0.5909582
2_D10,-0.1053605156577252,-0.1181401675
2_D11,0.3001045924502707,0.57922147
2_D12,0.0099503308533842,-0.0526235345
2_D2,1.9139771019523,1.9677535
2_D4,0.4637340162320886,0.406374035
2_D5,-0.7985076962176706,0.0009782091
2_D7,0.3001045924502707,0.405808355
2_D8,-0.0100503358534922,-0.14894156
2_D9,0.0487901641693886,-0.049703274
2_E1,1.7544036826842817,1.68648565
2_E10,0.3001045924504391,0.14869411500000002
2_E11,0.741937344729334,0.93737316
2_E12,1.2974631474132972,1.13772265
2_E2,2.9150643704865384,2.9053093
2_E5,3.427189961936408,3.7787344
2_E6,2.602689685444384,2.9364798
2_E8,3.466672963621066,3.6658182
2_E9,0.3576744442718604,-0.0255541185
2_F1,1.6733512381777822,1.6168334
2_F10,0.8919980393051329,0.9093321999999999
2_F11,1.2354714713852568,1.396376
2_F12,0.0198026272961618,0.10464713
2_F2,-0.0833816089389719,0.005485885
2_F3,-0.2484613592985346,0.015751386
2_F4,-0.1392620673336331,0.059088975
2_F5,-0.0100503358534922,0.054951615999999995
2_F7,0.0953101798044488,0.4469542
2_F8,0.5306282510621971,0.6158962299999999
2_F9,0.928219302739418,1.0871894
2_G1,0.0676586484739678,0.06285673
2_G12,0.418710334858173,0.21952747
2_G2,-0.0618754037180294,0.26481593
2_G3,-0.3424903089470449,-0.008685994
2_G5,0.13976194237504,0.12309369
2_G6,2.0844290831908703,2.9269755
2_G7,2.751748056367934,2.82905995
2_G9,0.2546422183735525,0.0899694575
2_H1,-0.0512932943875026,0.13157108
2_H11,0.2070141693843409,-0.037418635
2_H12,0.418710334858173,0.36018267
2_H2,-0.3424903089467247,0.0024188049
2_H3,0.0487901641693886,0.010536201
2_H4,0.5007752879124066,-0.08013840750000001
2_H5,1.738710248138249,2.1437285
2_H6,2.775708849576022,3.0928812
2_H8,0.3852624007906635,0.47358146
2_H9,0.9745596399981652,1.0656897
3_A1,-0.1743533871448752,-0.07817713500000001
3_A10,4.106108429142343,4.148202
3_A11,5.011101851907898,5.20295405
3_A12,1.2325602611778672,0.7140533
3_A2,-0.1863295781915811,0.15953949
3_A4,2.998229153752576,3.0709684
3_A5,2.9359822691482247,2.882144
3_A6,2.280339484046724,2.3625934
3_A8,2.172476407647022,1.16076835
3_A9,4.1021473742851216,4.1103706
3_B1,0.7323678937133009,0.710910785
3_B10,0.3852624007906635,0.323886095
3_B11,-0.5978370007557031,-0.1145934825
3_B3,0.662687973075265,-0.256495685
3_B4,0.3001045924502707,0.112963408
3_B5,0.3001045924504391,-0.075008885
3_B6,0.2623642644674561,-0.09047343
3_B7,1.2383742310432817,0.90499675
3_B8,-0.0408219945202172,-0.060067695
3_B9,1.6154199841116423,1.4416615
3_C1,1.8687205103641864,2.2890129
3_C10,-0.0100503358534922,-0.0342801165
3_C11,-0.1053605156577252,0.161029855
3_C12,0.1133286853069057,-0.10850227
3_C4,0.9162907318741552,0.7910081449999999
3_C5,-0.3285040669719982,-0.10320677
3_C6,0.1739533071234838,0.016176497499999998
3_C7,-0.0833816089389719,0.39473107
3_C8,0.7323678937131917,0.58384246
3_C9,0.3576744442718604,-0.06778125
3_D1,0.1823215567939925,-0.112734435
3_D10,0.0,-0.045348845
3_D11,1.3454723665996733,0.7746172849999999
3_D12,1.8946168546677764,-0.0487646945
3_D3,2.649007660468434,2.9638443
3_D4,4.090671156855791,3.6358397
3_D5,2.171336806384089,2.30045
3_D7,-0.1278333715097608,0.14284393
3_D8,2.206074192613194,2.154678
3_D9,-0.0618754037180294,-0.19523497
3_E1,0.4252677354043263,0.11916816
3_E10,-0.385662480811891,-0.234038745
3_E11,-0.1508228897344355,-0.07525525999999999
3_E12,-0.0202027073175008,-0.56648403
3_E2,-0.1984509387236386,-0.02041582
3_E4,2.1781550146158604,2.6374646
3_E5,-0.2613647641344311,-0.101705104
3_E6,-0.4942963218145714,-0.061309718
3_E7,-0.4780358009428091,-0.09727460199999999
3_E8,0.7793248768010268,0.72361193
3_E9,-0.2357223335211159,0.060798056
3_F1,0.0392207131532463,-0.15253776
3_F12,0.1043600153243574,0.008456269
3_F2,0.2151113796167694,-0.07039417
3_F3,-0.3424903089467247,-0.30864316
3_F5,4.647654797594246,4.81359035
3_F6,4.969604944538264,4.82217455
3_F7,-0.4462871026282632,0.033155337
3_F8,-0.0943106794711513,0.12908542
3_F9,0.6151856390901843,0.68964726
3_G1,-0.2107210313154392,-0.012106212
3_G10,3.273364010152265,2.9959655
3_G12,2.854744580253007,3.0512305499999997
3_G3,-0.0100503358534922,0.012458168
3_G4,0.1739533071234838,0.44258803
3_G5,0.1133286853071087,0.26103262
3_G6,-0.0408219945202172,0.028106233
3_G7,2.7395488681615823,2.7127169
3_G8,2.9454910571172435,3.0647783
3_G9,2.956991445237561,3.0047032500000004
3_H10,0.0,0.042352223
3_H12,3.122805356117469,3.0418465
3_H2,1.4747630091074737,1.5560699
3_H4,0.0582689081239242,-0.010842414750000001
3_H5,0.0769610411360609,0.134707615
3_H6,1.0402767116551206,0.9803713
3_H7,0.0,0.13505773
3_H8,0.1133286853069057,-0.016121345
3_H9,-0.0408219945202172,0.015414089
4_A1,2.7669478423497007,3.023887
4_A10,2.9967317738870736,2.86758385
4_A11,2.793003906982383,2.9419513999999998
4_A12,2.9123506646149324,3.197647
4_A2,2.880882431875045,2.96598135
4_A3,0.2468600779315044,0.26386655999999997
4_A4,0.7884573603641875,0.57856655
4_A5,0.1043600153241526,0.10440389
4_A6,-0.0618754037180294,-0.0982226375
4_A7,0.1222176327243457,0.050037153
4_A8,-0.3285040669719982,-0.0585496435
4_A9,3.34744492566291,3.161918
4_B1,5.354839466872363,5.035344
4_B10,0.2390169004704855,0.16301897
4_B11,-0.0725706928347669,0.06925559
4_B12,-0.1863295781915811,0.0295181775
4_B2,3.0685179432796383,2.87191785
4_B3,3.520164900726204,3.91224
4_B4,2.5974910105351507,2.49454535
4_B5,4.224787858247392,3.76697565
4_B6,4.971339911488612,4.958281
4_B7,3.8632528410587135,3.835547
4_B8,1.9416152247724363,2.24744875
4_B9,0.2231435513142097,0.3505953
4_C1,1.1505720275988467,1.1264379500000001
4_C12,0.8671004876834292,0.7951644
4_C2,0.4700036292458208,0.34078030000000004
4_C3,-0.1508228897346999,0.11385285
4_C4,3.121042464519441,3.0068259
4_C5,2.940219563623724,2.9115155
4_C7,0.0953101798044488,0.008812221
4_C8,0.1310282624064918,0.257675
4_D1,1.163150809805695,0.9651108
4_D10,0.6365768290714836,0.85296165
4_D11,0.3506568716132206,0.42057005
4_D12,0.0769610411360609,0.21222991
4_D2,0.4700036292458208,0.78456963
4_D3,-0.0943106794711513,0.0067537446
4_D4,3.1780538303479458,2.6259074
4_D9,0.0582689081239242,0.04216116
4_E1,-0.2484613592985346,0.044148408
4_E10,0.2851789422337786,0.477589905
4_E11,0.2311117209633794,0.19706929
4_E12,0.0392207131532463,0.07500946
4_E2,0.0198026272961618,0.24963613
4_E4,0.6205764877250561,0.260272815
4_E5,3.008648498820537,3.3603904
4_E6,4.095177548525991,3.5882938
4_E8,1.1019400787607814,1.2052317
4_E9,2.2700619012884924,2.4712392000000003
4_F1,-0.1165338162560946,0.17249678000000002
4_F10,-0.0618754037180294,0.15997274
4_F12,2.696652156149836,2.93640255
4_F2,0.2390169004704855,0.45932462500000004
4_F3,-0.0618754037180294,0.075898
4_F6,-0.0833816089392191,0.163083455
4_F7,-0.2357223335208281,0.021807259
4_G10,0.3293037471425087,-0.024350124
4_G11,0.1988508587450012,0.30910292
4_G12,3.091042453358316,3.0266442
4_G3,4.666265285347902,5.0297165
4_G4,0.2311117209633794,0.01910617
4_G5,0.2311117209633794,0.25545005
4_G6,0.3576744442718604,0.0009856634
4_G8,-0.0100503358534922,0.0008406732300000001
4_G9,0.0487901641693886,0.28633918999999997
4_H1,0.3220834991690276,0.165459825
4_H10,3.959097412814072,4.534177
4_H11,-0.040821994520454,0.040160764
4_H12,-0.051293294387742,-0.112511836
4_H2,0.3506568716130605,0.067359515
4_H3,-0.1508228897344355,-0.109943226
4_H4,0.4252677354043263,0.7933387000000001
4_H5,2.763169500323284,2.8954782
4_H6,2.530517161040048,2.5982066
4_H7,2.940747965221223,3.16316975
4_H8,2.696652156149851,2.9475823500000002
5_A1,0.1739533071234838,-0.0089850435
5_A10,0.0953101798042421,0.09231962
5_A11,-0.0725706928347669,0.091740445
5_A12,-0.2231435513139824,0.1284942
5_A2,0.4762341789963095,0.40953276
5_A3,0.8796267475025976,1.0559272
5_A4,0.2390169004704855,0.5223522
5_A6,0.2623642644676309,0.50125563
5_A7,0.0953101798044488,0.12239136
5_A8,-0.1392620673336331,0.043814495
5_B1,-0.2876820724517809,0.159175195
5_B11,4.52926059188774,4.40775085
5_B2,1.381281819296351,1.5163020999999999
5_B4,1.6863989535702455,2.6033931
5_B5,2.389679799844966,2.4883502
5_B6,2.237513096250344,2.2504246
5_B7,1.2119409739751508,1.5692724
5_B8,0.3506568716130605,0.18934798
5_B9,4.123093975508087,4.29301815
5_C10,-0.1863295781915811,-0.0504142905
5_C11,0.1043600153243574,-0.12013307
5_C12,-0.1508228897346999,0.28361760999999996
5_C3,1.1019400787607814,1.2563184
5_C4,0.1739533071234838,0.28730246
5_C5,0.5423242908253776,0.6472827
5_C7,0.5364933705145898,0.49165365
5_C8,0.1823215567939925,-0.10692698
5_C9,-0.0100503358534922,-0.033358928
5_D1,-0.0618754037180294,-0.0507270885
5_D10,0.0861776962409772,0.083287805
5_D11,1.1724821372345708,1.0722259
5_D12,0.0198026272961618,-0.017039359
5_D2,2.7047112998366987,2.8780393999999996
5_D3,2.7363136663750587,2.68139195
5_D4,4.040767961318706,4.7206583
5_D5,0.9932517730103002,1.1969831499999999
5_D7,3.261935314328653,2.5718939499999998
5_D8,0.9042181506398967,0.9404323
5_D9,0.0676586484737553,0.14058714
5_E1,2.926917957553623,3.0514741499999998
5_E10,0.3435897043899737,0.2779545
5_E11,2.155244505095323,2.35146355
5_E12,0.3987761199573739,0.46142292
5_E3,0.0392207131532463,0.16120161
5_E4,0.0198026272961618,0.08279849
5_E5,0.0582689081239242,0.029095299499999998
5_E6,-0.1053605156579778,0.024699263
5_E7,3.27940632460824,3.4221063
5_E8,-0.0100503358534922,0.060248375
5_E9,0.5007752879125443,0.59661712
5_F1,0.0295588022415179,0.14966384
5_F10,1.937301774518721,2.152875
5_F11,2.8408313123360216,2.4390104
5_F12,4.585273554273635,4.844651
5_F2,0.0487901641693886,0.13852254
